[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (e784b90779ebe0e3f2618ee2bef699a671c8c189d89525265d9823be9cbfe129)
  claude-native + loader musl OK
[run-claude-pad] Temperature before: 39C
[run-claude-pad] Lancement: claude -p (mode=prompt, timeout=7200s, MemoryMax=750M, abort=90C) sous le fork
[claudepad] t=0s temp=38C rss=9MB out=0
[claudepad] t=15s temp=38C rss=31MB out=0
[claudepad] t=30s temp=38C rss=52MB out=0
[claudepad] t=45s temp=39C rss=83MB out=0
[claudepad] t=60s temp=39C rss=84MB out=0
[claudepad] t=75s temp=38C rss=86MB out=0
[claudepad] t=91s temp=39C rss=87MB out=0
[claudepad] t=106s temp=39C rss=89MB out=0
[claudepad] t=121s temp=39C rss=91MB out=0
[claudepad] t=136s temp=39C rss=97MB out=0
[claudepad] t=151s temp=39C rss=98MB out=0
[claudepad] t=166s temp=39C rss=102MB out=0
[claudepad] t=181s temp=39C rss=115MB out=0
[claudepad] t=196s temp=40C rss=133MB out=0
[claudepad] t=211s temp=39C rss=154MB out=0
[claudepad] t=226s temp=39C rss=174MB out=0
[claudepad] t=241s temp=39C rss=188MB out=0
[claudepad] t=256s temp=39C rss=204MB out=0
[claudepad] t=271s temp=39C rss=225MB out=0
[claudepad] t=286s temp=39C rss=234MB out=0
[claudepad] t=302s temp=39C rss=237MB out=0
[claudepad] t=317s temp=40C rss=239MB out=0
[claudepad] t=332s temp=39C rss=239MB out=0
[claudepad] t=347s temp=39C rss=240MB out=0
[claudepad] t=362s temp=39C rss=243MB out=0
[claudepad] t=377s temp=38C rss=244MB out=0
[claudepad] t=392s temp=39C rss=244MB out=0
[claudepad] t=407s temp=38C rss=245MB out=0
[claudepad] t=422s temp=39C rss=245MB out=0
[claudepad] t=437s temp=39C rss=246MB out=0
[claudepad] t=452s temp=39C rss=246MB out=0
[claudepad] t=467s temp=40C rss=247MB out=0
[claudepad] t=482s temp=38C rss=247MB out=0
[claudepad] t=498s temp=39C rss=248MB out=0
[claudepad] t=513s temp=39C rss=252MB out=0
[claudepad] t=528s temp=40C rss=261MB out=0
[claudepad] t=543s temp=39C rss=264MB out=0
[claudepad] t=558s temp=39C rss=267MB out=0
[claudepad] t=573s temp=39C rss=269MB out=0
[claudepad] t=588s temp=39C rss=270MB out=0
[claudepad] t=603s temp=39C rss=270MB out=0
[claudepad] t=618s temp=38C rss=274MB out=0
[claudepad] t=633s temp=39C rss=275MB out=0
[claudepad] t=648s temp=39C rss=275MB out=0
[claudepad] t=663s temp=39C rss=275MB out=0
[claudepad] t=678s temp=40C rss=276MB out=0
[claudepad] t=694s temp=39C rss=279MB out=0
[claudepad] t=709s temp=39C rss=280MB out=0
[claudepad] t=724s temp=38C rss=286MB out=0
[claudepad] t=739s temp=40C rss=286MB out=0
[claudepad] t=754s temp=39C rss=287MB out=0
[claudepad] t=769s temp=39C rss=288MB out=0
[claudepad] t=784s temp=39C rss=289MB out=0
[claudepad] t=799s temp=40C rss=290MB out=0
[claudepad] t=814s temp=39C rss=292MB out=0
[claudepad] t=829s temp=38C rss=292MB out=0
[claudepad] t=844s temp=39C rss=293MB out=0
[claudepad] t=859s temp=39C rss=295MB out=0
[claudepad] t=874s temp=39C rss=296MB out=0
[claudepad] t=889s temp=40C rss=297MB out=0
[claudepad] t=905s temp=41C rss=298MB out=0
[claudepad] t=920s temp=40C rss=298MB out=0
[claudepad] t=935s temp=40C rss=299MB out=0
[claudepad] t=950s temp=40C rss=301MB out=0
[claudepad] t=965s temp=40C rss=301MB out=0
[claudepad] t=980s temp=40C rss=304MB out=0
[claudepad] t=995s temp=40C rss=305MB out=0
[claudepad] t=1010s temp=41C rss=306MB out=0
[claudepad] t=1025s temp=41C rss=307MB out=0
[claudepad] t=1040s temp=40C rss=307MB out=0
[claudepad] t=1055s temp=39C rss=308MB out=0
[claudepad] t=1070s temp=40C rss=308MB out=0
[claudepad] t=1085s temp=39C rss=308MB out=0
[claudepad] t=1101s temp=39C rss=309MB out=0
[claudepad] t=1116s temp=39C rss=309MB out=0
[claudepad] t=1131s temp=39C rss=312MB out=0
[claudepad] t=1146s temp=39C rss=313MB out=0
[claudepad] t=1161s temp=39C rss=313MB out=0
[claudepad] t=1176s temp=39C rss=313MB out=0
[claudepad] t=1191s temp=39C rss=314MB out=0
[claudepad] t=1206s temp=40C rss=314MB out=0
[claudepad] t=1221s temp=39C rss=315MB out=0
[claudepad] t=1236s temp=39C rss=316MB out=0
[claudepad] t=1251s temp=38C rss=318MB out=0
[claudepad] t=1266s temp=39C rss=320MB out=0
[claudepad] t=1281s temp=39C rss=320MB out=0
[claudepad] t=1296s temp=39C rss=320MB out=0
[claudepad] t=1312s temp=39C rss=320MB out=0
[claudepad] t=1327s temp=39C rss=321MB out=0
[claudepad] t=1342s temp=39C rss=321MB out=0
[claudepad] t=1357s temp=39C rss=321MB out=0
[claudepad] t=1372s temp=39C rss=322MB out=0
[claudepad] t=1387s temp=39C rss=322MB out=0
[claudepad] t=1402s temp=40C rss=322MB out=0
[claudepad] t=1417s temp=41C rss=325MB out=0
[claudepad] t=1432s temp=40C rss=325MB out=0
[claudepad] t=1447s temp=39C rss=325MB out=0
[claudepad] t=1462s temp=39C rss=325MB out=0
[claudepad] t=1477s temp=39C rss=325MB out=0
[claudepad] t=1492s temp=39C rss=326MB out=0
[claudepad] t=1508s temp=39C rss=326MB out=0
[claudepad] t=1523s temp=39C rss=326MB out=0
[claudepad] t=1538s temp=39C rss=326MB out=0
[claudepad] t=1553s temp=39C rss=327MB out=0
[claudepad] t=1568s temp=39C rss=327MB out=0
[claudepad] t=1583s temp=40C rss=327MB out=0
[claudepad] t=1598s temp=39C rss=327MB out=0
[claudepad] t=1613s temp=39C rss=327MB out=0
[claudepad] t=1628s temp=39C rss=328MB out=0
[claudepad] t=1643s temp=39C rss=328MB out=0
[claudepad] t=1658s temp=39C rss=328MB out=0
[claudepad] t=1673s temp=39C rss=328MB out=0
[claudepad] t=1688s temp=39C rss=328MB out=0
[claudepad] t=1703s temp=40C rss=329MB out=0
[claudepad] t=1719s temp=40C rss=329MB out=0
[claudepad] t=1734s temp=39C rss=329MB out=0
[claudepad] t=1749s temp=39C rss=329MB out=0
[claudepad] t=1764s temp=39C rss=330MB out=0
[claudepad] t=1779s temp=39C rss=330MB out=0
[claudepad] t=1794s temp=38C rss=330MB out=0
[claudepad] t=1809s temp=40C rss=330MB out=0
[claudepad] t=1824s temp=40C rss=331MB out=0
[claudepad] t=1839s temp=40C rss=331MB out=0
[claudepad] t=1854s temp=40C rss=332MB out=0
[claudepad] t=1869s temp=40C rss=334MB out=0
[claudepad] t=1884s temp=40C rss=334MB out=0
[claudepad] t=1899s temp=39C rss=334MB out=0
[claudepad] t=1915s temp=40C rss=334MB out=0
[claudepad] t=1930s temp=39C rss=334MB out=0
[claudepad] t=1945s temp=40C rss=334MB out=0
[claudepad] t=1960s temp=40C rss=334MB out=0
[claudepad] t=1975s temp=40C rss=334MB out=0
[claudepad] t=1990s temp=40C rss=334MB out=0
[claudepad] t=2005s temp=39C rss=334MB out=0
[claudepad] t=2020s temp=40C rss=335MB out=0
[claudepad] t=2035s temp=40C rss=335MB out=0
[claudepad] t=2050s temp=39C rss=335MB out=0
[claudepad] t=2065s temp=40C rss=335MB out=0
[claudepad] t=2080s temp=39C rss=335MB out=0
[claudepad] t=2095s temp=40C rss=335MB out=0
[claudepad] t=2110s temp=40C rss=335MB out=0
[claudepad] t=2126s temp=40C rss=335MB out=0
[claudepad] t=2141s temp=40C rss=335MB out=0
[claudepad] t=2156s temp=40C rss=335MB out=0
[claudepad] t=2171s temp=40C rss=335MB out=0
[claudepad] t=2186s temp=40C rss=335MB out=0
[claudepad] t=2201s temp=40C rss=335MB out=0
[claudepad] t=2216s temp=40C rss=335MB out=0
[claudepad] t=2231s temp=40C rss=335MB out=0
[claudepad] t=2246s temp=39C rss=335MB out=0
[claudepad] t=2261s temp=39C rss=335MB out=0
[claudepad] t=2276s temp=39C rss=335MB out=0
[claudepad] t=2291s temp=40C rss=334MB out=0
[claudepad] t=2306s temp=40C rss=334MB out=0
[claudepad] t=2322s temp=40C rss=334MB out=0
[claudepad] t=2337s temp=40C rss=335MB out=0
[claudepad] t=2352s temp=40C rss=335MB out=0
[claudepad] t=2367s temp=40C rss=335MB out=0
[claudepad] t=2382s temp=40C rss=335MB out=0
[claudepad] t=2397s temp=39C rss=336MB out=0
[claudepad] t=2412s temp=39C rss=336MB out=0
[claudepad] t=2427s temp=39C rss=336MB out=0
[claudepad] t=2442s temp=39C rss=336MB out=0
[claudepad] t=2457s temp=39C rss=337MB out=0
[claudepad] t=2472s temp=39C rss=338MB out=0
[claudepad] t=2487s temp=39C rss=339MB out=0
[claudepad] t=2502s temp=40C rss=339MB out=0
[claudepad] t=2517s temp=40C rss=339MB out=0
[claudepad] t=2533s temp=40C rss=340MB out=0
[claudepad] t=2548s temp=38C rss=340MB out=0
[claudepad] t=2563s temp=39C rss=341MB out=0
[claudepad] t=2578s temp=41C rss=342MB out=0
[claudepad] t=2593s temp=41C rss=342MB out=0
[claudepad] t=2608s temp=40C rss=342MB out=0
[claudepad] t=2623s temp=41C rss=343MB out=0
[claudepad] t=2638s temp=39C rss=344MB out=0
[claudepad] t=2653s temp=40C rss=344MB out=0
[claudepad] t=2668s temp=41C rss=344MB out=0
[claudepad] t=2683s temp=39C rss=345MB out=0
[claudepad] t=2698s temp=40C rss=346MB out=0
[claudepad] t=2713s temp=40C rss=346MB out=0
[claudepad] t=2729s temp=39C rss=347MB out=0
[claudepad] t=2744s temp=40C rss=347MB out=0
[claudepad] t=2759s temp=40C rss=348MB out=0
[claudepad] t=2774s temp=40C rss=348MB out=0
[claudepad] t=2789s temp=40C rss=348MB out=0
[claudepad] t=2804s temp=40C rss=348MB out=0
[claudepad] t=2819s temp=39C rss=348MB out=0
[claudepad] t=2834s temp=39C rss=348MB out=0
[claudepad] t=2849s temp=39C rss=348MB out=0
[claudepad] t=2864s temp=39C rss=348MB out=0
[claudepad] t=2879s temp=39C rss=348MB out=0
[claudepad] t=2894s temp=40C rss=348MB out=0
[claudepad] t=2909s temp=40C rss=348MB out=0
