[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (e784b90779ebe0e3f2618ee2bef699a671c8c189d89525265d9823be9cbfe129)
  claude-native + loader musl OK
[run-claude-pad] Temperature before: 38C
[run-claude-pad] Lancement: claude -p (mode=prompt, timeout=3000s, MemoryMax=750M, abort=90C) sous le fork
[claudepad] t=0s temp=37C rss=9MB out=0
[claudepad] t=15s temp=38C rss=30MB out=0
[claudepad] t=30s temp=38C rss=51MB out=0
[claudepad] t=45s temp=38C rss=82MB out=0
[claudepad] t=61s temp=39C rss=84MB out=0
[claudepad] t=76s temp=38C rss=85MB out=0
[claudepad] t=91s temp=38C rss=88MB out=0
[claudepad] t=106s temp=38C rss=89MB out=0
[claudepad] t=121s temp=38C rss=91MB out=0
[claudepad] t=136s temp=39C rss=97MB out=0
[claudepad] t=151s temp=39C rss=98MB out=0
[claudepad] t=166s temp=38C rss=105MB out=0
[claudepad] t=181s temp=38C rss=122MB out=0
[claudepad] t=196s temp=39C rss=141MB out=0
[claudepad] t=211s temp=39C rss=165MB out=0
[claudepad] t=226s temp=38C rss=182MB out=0
[claudepad] t=241s temp=39C rss=194MB out=0
[claudepad] t=257s temp=39C rss=215MB out=0
[claudepad] t=272s temp=38C rss=232MB out=0
[claudepad] t=287s temp=39C rss=235MB out=0
[claudepad] t=302s temp=39C rss=238MB out=0
[claudepad] t=317s temp=39C rss=238MB out=0
[claudepad] t=332s temp=39C rss=238MB out=0
[claudepad] t=347s temp=40C rss=240MB out=0
[claudepad] t=362s temp=39C rss=243MB out=0
[claudepad] t=377s temp=39C rss=243MB out=0
[claudepad] t=392s temp=39C rss=244MB out=0
[claudepad] t=407s temp=39C rss=244MB out=0
[claudepad] t=422s temp=39C rss=245MB out=0
[claudepad] t=437s temp=39C rss=245MB out=0
[claudepad] t=452s temp=39C rss=246MB out=0
[claudepad] t=468s temp=39C rss=246MB out=0
[claudepad] t=483s temp=39C rss=246MB out=0
[claudepad] t=498s temp=39C rss=248MB out=0
[claudepad] t=513s temp=39C rss=257MB out=0
[claudepad] t=528s temp=39C rss=263MB out=0
[claudepad] t=543s temp=39C rss=264MB out=0
[claudepad] t=558s temp=39C rss=268MB out=0
[claudepad] t=573s temp=39C rss=268MB out=0
[claudepad] t=588s temp=39C rss=269MB out=0
[claudepad] t=603s temp=39C rss=273MB out=0
[claudepad] t=618s temp=39C rss=273MB out=0
[claudepad] t=633s temp=39C rss=274MB out=0
[claudepad] t=648s temp=39C rss=274MB out=0
[claudepad] t=664s temp=39C rss=275MB out=0
[claudepad] t=679s temp=38C rss=278MB out=0
[claudepad] t=694s temp=38C rss=279MB out=0
[claudepad] t=709s temp=40C rss=285MB out=0
[claudepad] t=724s temp=40C rss=285MB out=0
[claudepad] t=739s temp=39C rss=286MB out=0
[claudepad] t=754s temp=39C rss=287MB out=0
[claudepad] t=769s temp=39C rss=287MB out=0
[claudepad] t=784s temp=40C rss=289MB out=0
[claudepad] t=799s temp=40C rss=291MB out=0
[claudepad] t=814s temp=39C rss=291MB out=0
[claudepad] t=829s temp=39C rss=292MB out=0
[claudepad] t=844s temp=39C rss=294MB out=0
[claudepad] t=859s temp=39C rss=295MB out=0
[claudepad] t=875s temp=39C rss=296MB out=0
[claudepad] t=890s temp=39C rss=297MB out=0
[claudepad] t=905s temp=39C rss=297MB out=0
[claudepad] t=920s temp=39C rss=299MB out=0
[claudepad] t=935s temp=39C rss=300MB out=0
[claudepad] t=950s temp=39C rss=301MB out=0
[claudepad] t=965s temp=39C rss=304MB out=0
[claudepad] t=980s temp=39C rss=305MB out=0
[claudepad] t=995s temp=39C rss=305MB out=0
[claudepad] t=1010s temp=39C rss=306MB out=0
[claudepad] t=1025s temp=39C rss=306MB out=0
[claudepad] t=1040s temp=39C rss=307MB out=0
[claudepad] t=1055s temp=39C rss=307MB out=0
[claudepad] t=1071s temp=39C rss=307MB out=0
[claudepad] t=1086s temp=39C rss=308MB out=0
[claudepad] t=1101s temp=39C rss=309MB out=0
[claudepad] t=1116s temp=38C rss=312MB out=0
[claudepad] t=1131s temp=39C rss=312MB out=0
[claudepad] t=1146s temp=40C rss=312MB out=0
[claudepad] t=1161s temp=39C rss=312MB out=0
[claudepad] t=1176s temp=39C rss=313MB out=0
[claudepad] t=1191s temp=39C rss=314MB out=0
