[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (e784b90779ebe0e3f2618ee2bef699a671c8c189d89525265d9823be9cbfe129)
  claude-native + loader musl OK
[run-claude-pad] Temperature before: 44C
[run-claude-pad] Lancement: claude -p --output-format stream-json --verbose (mode=prompt, timeout=9000s, MemoryMax=750M, abort=90C) sous le fork
[claudepad] t=0s temp=43C rss=9MB out=0
[claudepad] t=15s temp=42C rss=30MB out=0
[claudepad] t=30s temp=43C rss=39MB out=0
[claudepad] t=45s temp=43C rss=39MB out=0
[claudepad] t=60s temp=44C rss=40MB out=0
[claudepad] t=75s temp=44C rss=42MB out=0
[claudepad] t=90s temp=44C rss=43MB out=0
[claudepad] t=105s temp=43C rss=43MB out=0
[claudepad] t=120s temp=45C rss=44MB out=0
[claudepad] t=135s temp=45C rss=58MB out=0
[claudepad] t=151s temp=45C rss=96MB out=0
[claudepad] t=166s temp=44C rss=99MB out=0
[claudepad] t=181s temp=44C rss=101MB out=0
[claudepad] t=196s temp=45C rss=101MB out=0
[claudepad] t=211s temp=44C rss=104MB out=0
[claudepad] t=226s temp=45C rss=105MB out=0
[claudepad] t=241s temp=44C rss=111MB out=0
[claudepad] t=256s temp=45C rss=113MB out=0
[claudepad] t=271s temp=44C rss=114MB out=0
[claudepad] t=286s temp=43C rss=124MB out=0
[claudepad] t=301s temp=44C rss=141MB out=0
[claudepad] t=316s temp=44C rss=160MB out=0
[claudepad] t=331s temp=44C rss=183MB out=0
[claudepad] t=347s temp=45C rss=199MB out=0
[claudepad] t=362s temp=44C rss=212MB out=0
[claudepad] t=377s temp=45C rss=232MB out=0
[claudepad] t=392s temp=46C rss=248MB out=0
[claudepad] t=407s temp=44C rss=251MB out=0
[claudepad] t=422s temp=45C rss=253MB out=0
[claudepad] t=437s temp=45C rss=254MB out=0
[claudepad] t=452s temp=45C rss=255MB out=0
[claudepad] t=467s temp=45C rss=256MB out=0
[claudepad] t=482s temp=45C rss=257MB out=0
[claudepad] t=497s temp=45C rss=259MB out=0
[claudepad] t=512s temp=44C rss=259MB out=0
[claudepad] t=527s temp=44C rss=260MB out=0
[claudepad] t=542s temp=44C rss=260MB out=0
[claudepad] t=558s temp=44C rss=261MB out=0
[claudepad] t=573s temp=45C rss=261MB out=0
[claudepad] t=588s temp=45C rss=262MB out=0
[claudepad] t=603s temp=45C rss=262MB out=0
[claudepad] t=618s temp=44C rss=264MB out=0
[claudepad] t=633s temp=45C rss=264MB out=0
[claudepad] t=648s temp=45C rss=267MB out=0
[claudepad] t=663s temp=45C rss=276MB out=0
[claudepad] t=678s temp=44C rss=281MB out=0
[claudepad] t=693s temp=44C rss=283MB out=0
[claudepad] t=708s temp=44C rss=287MB out=0
[claudepad] t=723s temp=45C rss=287MB out=0
[claudepad] t=738s temp=44C rss=287MB out=0
[claudepad] t=754s temp=43C rss=291MB out=0
[claudepad] t=769s temp=45C rss=292MB out=0
[claudepad] t=784s temp=44C rss=292MB out=0
[claudepad] t=799s temp=44C rss=293MB out=0
[claudepad] t=814s temp=44C rss=293MB out=0
[claudepad] t=829s temp=44C rss=298MB out=0
[claudepad] t=844s temp=44C rss=299MB out=0
[claudepad] t=859s temp=45C rss=300MB out=0
[claudepad] t=874s temp=43C rss=305MB out=0
[claudepad] t=889s temp=44C rss=306MB out=0
[claudepad] t=904s temp=44C rss=307MB out=0
[claudepad] t=919s temp=43C rss=307MB out=0
[claudepad] t=934s temp=44C rss=308MB out=0
[claudepad] t=950s temp=45C rss=310MB out=0
[claudepad] t=965s temp=44C rss=311MB out=0
[claudepad] t=980s temp=44C rss=312MB out=0
[claudepad] t=995s temp=44C rss=312MB out=0
[claudepad] t=1010s temp=44C rss=314MB out=0
[claudepad] t=1025s temp=44C rss=315MB out=0
[claudepad] t=1040s temp=44C rss=316MB out=0
[claudepad] t=1055s temp=44C rss=317MB out=0
[claudepad] t=1070s temp=46C rss=317MB out=0
[claudepad] t=1085s temp=44C rss=319MB out=0
[claudepad] t=1100s temp=44C rss=320MB out=0
[claudepad] t=1115s temp=44C rss=321MB out=0
[claudepad] t=1130s temp=44C rss=322MB out=0
[claudepad] t=1146s temp=45C rss=323MB out=0
[claudepad] t=1161s temp=44C rss=323MB out=0
[claudepad] t=1176s temp=44C rss=323MB out=0
[claudepad] t=1191s temp=44C rss=324MB out=0
[claudepad] t=1206s temp=44C rss=325MB out=0
[claudepad] t=1221s temp=45C rss=325MB out=0
[claudepad] t=1236s temp=44C rss=325MB out=0
[claudepad] t=1251s temp=44C rss=326MB out=0
