[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (68645640223616606e3318e5c5a14dc12e6fcc5f9949bf5f136fc2e34d77ac9a)
  claude-native + loader musl OK
[run-claude-pad] Temperature before: 43C
[run-claude-pad] Lancement: claude -p (mode=prompt, timeout=5400s, MemoryMax=750M, abort=90C) sous le fork
[claudepad] t=0s temp=43C rss=18MB out=0
[claudepad] t=15s temp=42C rss=85MB out=0
[claudepad] t=30s temp=42C rss=101MB out=0
[claudepad] t=45s temp=43C rss=193MB out=0
[claudepad] t=60s temp=43C rss=238MB out=0
[claudepad] t=75s temp=42C rss=244MB out=0
[claudepad] t=90s temp=42C rss=246MB out=0
[claudepad] t=105s temp=42C rss=263MB out=0
[claudepad] t=120s temp=42C rss=269MB out=0
[claudepad] t=135s temp=42C rss=275MB out=0
[claudepad] t=150s temp=43C rss=286MB out=0
[claudepad] t=165s temp=42C rss=290MB out=0
[claudepad] t=180s temp=42C rss=295MB out=0
[claudepad] t=196s temp=43C rss=299MB out=0
[claudepad] t=211s temp=43C rss=305MB out=0
[claudepad] t=226s temp=43C rss=307MB out=0
[claudepad] t=241s temp=42C rss=312MB out=0
[claudepad] t=256s temp=43C rss=314MB out=0
[claudepad] t=271s temp=43C rss=319MB out=0
[claudepad] t=286s temp=43C rss=320MB out=0
[claudepad] t=301s temp=43C rss=324MB out=0
[claudepad] t=316s temp=42C rss=325MB out=0
[claudepad] t=331s temp=42C rss=326MB out=0
[claudepad] t=346s temp=43C rss=327MB out=0
[claudepad] t=361s temp=43C rss=327MB out=0
[claudepad] t=376s temp=43C rss=328MB out=0
[claudepad] t=392s temp=43C rss=331MB out=0
[claudepad] t=407s temp=42C rss=333MB out=0
[claudepad] t=422s temp=43C rss=333MB out=0
[claudepad] t=437s temp=42C rss=333MB out=0
[claudepad] t=452s temp=43C rss=333MB out=0
[claudepad] t=467s temp=43C rss=333MB out=0
[claudepad] t=482s temp=43C rss=333MB out=0
[claudepad] t=497s temp=43C rss=335MB out=0
[claudepad] t=512s temp=43C rss=338MB out=0
[claudepad] t=527s temp=43C rss=339MB out=0
[claudepad] t=542s temp=42C rss=341MB out=0
[claudepad] t=557s temp=43C rss=344MB out=0
[claudepad] t=572s temp=43C rss=347MB out=0
[claudepad] t=588s temp=43C rss=347MB out=0
[claudepad] t=603s temp=43C rss=347MB out=0
[claudepad] t=618s temp=43C rss=348MB out=0
[claudepad] t=633s temp=43C rss=347MB out=0
[claudepad] t=648s temp=43C rss=347MB out=0
[claudepad] t=663s temp=43C rss=347MB out=0
[claudepad] t=678s temp=43C rss=347MB out=0
[claudepad] t=693s temp=42C rss=349MB out=0
[claudepad] t=708s temp=42C rss=351MB out=0
[claudepad] t=723s temp=43C rss=355MB out=0
[claudepad] t=738s temp=43C rss=359MB out=0
[claudepad] t=753s temp=43C rss=359MB out=0
[claudepad] t=768s temp=43C rss=359MB out=0
[claudepad] t=783s temp=43C rss=359MB out=0
[claudepad] t=799s temp=43C rss=359MB out=0
[claudepad] t=814s temp=43C rss=359MB out=0
[claudepad] t=829s temp=43C rss=359MB out=0
[claudepad] t=844s temp=43C rss=359MB out=0
[claudepad] t=859s temp=43C rss=361MB out=0
[claudepad] t=874s temp=43C rss=361MB out=0
[claudepad] t=889s temp=43C rss=361MB out=0
[claudepad] t=904s temp=43C rss=361MB out=0
[claudepad] t=919s temp=43C rss=360MB out=0
[claudepad] t=934s temp=43C rss=360MB out=0
[claudepad] t=949s temp=43C rss=360MB out=0
[claudepad] t=964s temp=43C rss=360MB out=0
[claudepad] t=979s temp=43C rss=361MB out=0
[claudepad] t=995s temp=43C rss=361MB out=0
[claudepad] t=1010s temp=42C rss=361MB out=0
[claudepad] t=1025s temp=43C rss=361MB out=0
[claudepad] t=1040s temp=43C rss=361MB out=0
[claudepad] t=1055s temp=43C rss=361MB out=0
[claudepad] t=1070s temp=42C rss=361MB out=0
[claudepad] t=1085s temp=42C rss=361MB out=0
[claudepad] t=1100s temp=42C rss=363MB out=0
[claudepad] t=1115s temp=43C rss=363MB out=0
[claudepad] t=1130s temp=42C rss=363MB out=0
[claudepad] t=1145s temp=43C rss=364MB out=0
[claudepad] t=1160s temp=43C rss=364MB out=0
[claudepad] t=1175s temp=43C rss=365MB out=0
[claudepad] t=1191s temp=42C rss=366MB out=0
[claudepad] t=1206s temp=43C rss=367MB out=0
[claudepad] t=1221s temp=43C rss=368MB out=0
[claudepad] t=1236s temp=43C rss=368MB out=0
[claudepad] t=1251s temp=43C rss=368MB out=0
[claudepad] t=1266s temp=43C rss=368MB out=0
[claudepad] t=1281s temp=43C rss=368MB out=0
[claudepad] t=1296s temp=44C rss=368MB out=0
[claudepad] t=1311s temp=43C rss=368MB out=0
[claudepad] t=1326s temp=43C rss=368MB out=0
[claudepad] t=1341s temp=43C rss=368MB out=0
[claudepad] t=1356s temp=43C rss=368MB out=0
[claudepad] t=1371s temp=43C rss=368MB out=0
[claudepad] t=1386s temp=43C rss=371MB out=0
[claudepad] t=1402s temp=43C rss=372MB out=0
[claudepad] t=1417s temp=43C rss=374MB out=0
[claudepad] t=1432s temp=43C rss=378MB out=0
[claudepad] t=1447s temp=43C rss=379MB out=0
[claudepad] t=1462s temp=43C rss=387MB out=0
[claudepad] t=1477s temp=43C rss=388MB out=0
[claudepad] t=1492s temp=43C rss=388MB out=0
[claudepad] t=1507s temp=43C rss=388MB out=0
[claudepad] t=1522s temp=44C rss=388MB out=0
[claudepad] t=1537s temp=44C rss=388MB out=0
[claudepad] t=1552s temp=44C rss=388MB out=0
[claudepad] t=1567s temp=44C rss=388MB out=0
[claudepad] t=1582s temp=43C rss=388MB out=0
[claudepad] t=1598s temp=43C rss=388MB out=0
[claudepad] t=1613s temp=43C rss=238MB out=0
[claudepad] t=1628s temp=43C rss=238MB out=0
[claudepad] t=1643s temp=43C rss=238MB out=0
[claudepad] t=1658s temp=44C rss=238MB out=0
[claudepad] t=1673s temp=43C rss=238MB out=0
[claudepad] t=1688s temp=43C rss=238MB out=0
[claudepad] t=1703s temp=43C rss=238MB out=0
[claudepad] t=1718s temp=43C rss=238MB out=0
[claudepad] t=1733s temp=43C rss=238MB out=0
[claudepad] t=1748s temp=43C rss=238MB out=0
[claudepad] t=1763s temp=43C rss=238MB out=0
[claudepad] t=1778s temp=43C rss=238MB out=0
[claudepad] t=1793s temp=43C rss=238MB out=0
[claudepad] t=1809s temp=43C rss=238MB out=0
[claudepad] t=1824s temp=42C rss=238MB out=0
[claudepad] t=1839s temp=43C rss=238MB out=0
[claudepad] t=1854s temp=43C rss=238MB out=0
[claudepad] t=1869s temp=43C rss=238MB out=0
[claudepad] t=1884s temp=43C rss=238MB out=0
[claudepad] t=1899s temp=43C rss=238MB out=0
[claudepad] t=1914s temp=43C rss=239MB out=0
[claudepad] t=1929s temp=42C rss=239MB out=0
[claudepad] t=1944s temp=43C rss=239MB out=0
[claudepad] t=1959s temp=43C rss=239MB out=0
[claudepad] t=1974s temp=43C rss=239MB out=0
[claudepad] t=1989s temp=43C rss=239MB out=0
[claudepad] t=2005s temp=43C rss=239MB out=0
[claudepad] t=2020s temp=43C rss=239MB out=0
[claudepad] t=2035s temp=43C rss=239MB out=0
[claudepad] t=2050s temp=43C rss=239MB out=0
[claudepad] t=2065s temp=42C rss=242MB out=0
[claudepad] t=2080s temp=43C rss=242MB out=0
[claudepad] t=2095s temp=43C rss=242MB out=0
[claudepad] t=2110s temp=43C rss=242MB out=0
[claudepad] t=2125s temp=43C rss=242MB out=0
[claudepad] t=2140s temp=43C rss=242MB out=0
[claudepad] t=2155s temp=43C rss=242MB out=0
[claudepad] t=2170s temp=43C rss=242MB out=0
[claudepad] t=2185s temp=43C rss=242MB out=0
[claudepad] t=2201s temp=43C rss=242MB out=0
[claudepad] t=2216s temp=43C rss=242MB out=0
[claudepad] t=2231s temp=43C rss=242MB out=0
[claudepad] t=2246s temp=43C rss=242MB out=0
[claudepad] t=2261s temp=43C rss=242MB out=0
[claudepad] t=2276s temp=42C rss=242MB out=0
[claudepad] t=2291s temp=43C rss=242MB out=0
[claudepad] t=2306s temp=43C rss=242MB out=0
[claudepad] t=2321s temp=42C rss=242MB out=0
[claudepad] t=2336s temp=43C rss=242MB out=0
[claudepad] t=2351s temp=43C rss=242MB out=0
[claudepad] t=2366s temp=42C rss=242MB out=0
[claudepad] t=2381s temp=43C rss=242MB out=0
[claudepad] t=2396s temp=43C rss=242MB out=0
[claudepad] t=2412s temp=43C rss=242MB out=0
[claudepad] t=2427s temp=43C rss=242MB out=0
[claudepad] t=2442s temp=43C rss=242MB out=0
[claudepad] t=2457s temp=43C rss=242MB out=0
[claudepad] t=2472s temp=43C rss=242MB out=0
[claudepad] t=2487s temp=43C rss=242MB out=0
[claudepad] t=2502s temp=42C rss=242MB out=0
[claudepad] t=2517s temp=43C rss=242MB out=0
[claudepad] t=2532s temp=43C rss=242MB out=0
[claudepad] t=2547s temp=43C rss=242MB out=0
[claudepad] t=2562s temp=43C rss=242MB out=0
[claudepad] t=2577s temp=43C rss=242MB out=0
[claudepad] t=2592s temp=43C rss=242MB out=0
[claudepad] t=2608s temp=43C rss=242MB out=0
[claudepad] t=2623s temp=43C rss=242MB out=0
[claudepad] t=2638s temp=43C rss=242MB out=0
[claudepad] t=2653s temp=42C rss=242MB out=0
[claudepad] t=2668s temp=43C rss=242MB out=0
[claudepad] t=2683s temp=43C rss=242MB out=0
[claudepad] t=2698s temp=43C rss=242MB out=0
[claudepad] t=2713s temp=43C rss=242MB out=0
[claudepad] t=2728s temp=43C rss=242MB out=0
[claudepad] t=2743s temp=42C rss=242MB out=0
[claudepad] t=2758s temp=43C rss=242MB out=0
[claudepad] t=2773s temp=43C rss=242MB out=0
[claudepad] t=2788s temp=43C rss=242MB out=0
[claudepad] t=2803s temp=43C rss=242MB out=0
[claudepad] t=2819s temp=43C rss=242MB out=0
