[run-claude-pad] Verification du deploiement sur le pad...
  qemu fork OK (8373bb580a6a49b9d201643038eadb45067f04cfbcfdd6f3b844df26c056a767)
  claude-native + loader musl OK
[run-claude-pad] Temperature before: 38C
[run-claude-pad] Lancement: claude -p (mode=prompt, timeout=10800s, MemoryMax=700M, abort=90C) sous le fork
[claudepad] t=0s temp=39C rss=9MB out=0
[claudepad] t=20s temp=40C rss=35MB out=0
[claudepad] t=40s temp=39C rss=38MB out=0
[claudepad] t=60s temp=40C rss=39MB out=0
[claudepad] t=81s temp=39C rss=42MB out=0
[claudepad] t=101s temp=40C rss=42MB out=0
[claudepad] t=121s temp=39C rss=48MB out=0
[claudepad] t=141s temp=40C rss=66MB out=0
[claudepad] t=161s temp=40C rss=90MB out=0
[claudepad] t=181s temp=40C rss=93MB out=0
[claudepad] t=201s temp=42C rss=96MB out=0
[claudepad] t=221s temp=40C rss=99MB out=0
[claudepad] t=241s temp=41C rss=104MB out=0
[claudepad] t=261s temp=44C rss=105MB out=0
[claudepad] t=281s temp=41C rss=120MB out=0
[claudepad] t=301s temp=40C rss=146MB out=0
[claudepad] t=322s temp=40C rss=178MB out=0
[claudepad] t=342s temp=42C rss=196MB out=0
[claudepad] t=362s temp=41C rss=221MB out=0
[claudepad] t=382s temp=41C rss=240MB out=0
[claudepad] t=402s temp=41C rss=244MB out=0
[claudepad] t=422s temp=40C rss=245MB out=0
[claudepad] t=442s temp=40C rss=246MB out=0
[claudepad] t=462s temp=40C rss=247MB out=0
[claudepad] t=482s temp=40C rss=248MB out=0
[claudepad] t=502s temp=41C rss=248MB out=0
[claudepad] t=522s temp=40C rss=248MB out=0
[claudepad] t=543s temp=41C rss=248MB out=0
[claudepad] t=563s temp=41C rss=248MB out=0
[claudepad] t=583s temp=40C rss=249MB out=0
[claudepad] t=603s temp=42C rss=249MB out=0
[claudepad] t=623s temp=41C rss=249MB out=0
[claudepad] t=643s temp=41C rss=249MB out=0
[claudepad] t=663s temp=41C rss=250MB out=0
[claudepad] t=683s temp=41C rss=250MB out=0
[claudepad] t=703s temp=40C rss=250MB out=0
[claudepad] t=723s temp=40C rss=250MB out=0
[claudepad] t=743s temp=40C rss=252MB out=0
[claudepad] t=763s temp=40C rss=252MB out=0
[claudepad] t=784s temp=40C rss=252MB out=0
[claudepad] t=804s temp=41C rss=252MB out=0
[claudepad] t=824s temp=40C rss=252MB out=0
[claudepad] t=844s temp=40C rss=252MB out=0
[claudepad] t=864s temp=41C rss=252MB out=0
[claudepad] t=884s temp=40C rss=253MB out=0
[claudepad] t=904s temp=40C rss=253MB out=0
[claudepad] t=924s temp=41C rss=253MB out=0
[claudepad] t=944s temp=40C rss=253MB out=0
[claudepad] t=964s temp=40C rss=254MB out=0
[claudepad] t=984s temp=44C rss=254MB out=0
[claudepad] t=1005s temp=40C rss=255MB out=0
[claudepad] t=1025s temp=40C rss=255MB out=0
[claudepad] t=1045s temp=40C rss=255MB out=0
[claudepad] t=1065s temp=41C rss=256MB out=0
[claudepad] t=1085s temp=40C rss=256MB out=0
[claudepad] t=1105s temp=40C rss=256MB out=0
[claudepad] t=1125s temp=41C rss=257MB out=0
[claudepad] t=1145s temp=44C rss=258MB out=0
[claudepad] t=1165s temp=41C rss=258MB out=0
[claudepad] t=1185s temp=40C rss=256MB out=0
[claudepad] t=1205s temp=41C rss=257MB out=0
[claudepad] t=1225s temp=41C rss=257MB out=0
[claudepad] t=1246s temp=41C rss=257MB out=0
[claudepad] t=1266s temp=41C rss=258MB out=0
[claudepad] t=1286s temp=39C rss=258MB out=0
[claudepad] t=1306s temp=41C rss=259MB out=0
[claudepad] t=1326s temp=40C rss=259MB out=0
[claudepad] t=1346s temp=40C rss=259MB out=0
[claudepad] t=1366s temp=42C rss=259MB out=0
[claudepad] t=1386s temp=40C rss=259MB out=0
[claudepad] t=1406s temp=41C rss=259MB out=0
[claudepad] t=1426s temp=42C rss=259MB out=0
[claudepad] t=1446s temp=40C rss=259MB out=0
[claudepad] t=1467s temp=40C rss=259MB out=0
[claudepad] t=1487s temp=40C rss=259MB out=0
[claudepad] t=1507s temp=40C rss=259MB out=0
[claudepad] t=1527s temp=40C rss=259MB out=0
[claudepad] t=1547s temp=40C rss=259MB out=0
[claudepad] t=1567s temp=41C rss=260MB out=0
